,Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Transmission,Mode
10,0.2,5e-07,0.4,5,1.67e-06,8.58e-05,1
26,0.2,5e-07,0.4,5,1.63e-06,0.00015327399999999998,1
32,0.2,5e-07,0.4,5,1.62e-06,0.00031688,1
36,0.2,5e-07,0.4,5,1.61e-06,0.00031822400000000004,1
43,0.2,5e-07,0.4,5,1.59e-06,0.00018135099999999998,1
52,0.2,5e-07,0.4,5,1.57e-06,7.18e-05,1
53,0.2,5e-07,0.4,5,1.57e-06,6.13e-05,1
54,0.2,5e-07,0.4,5,1.57e-06,5.01e-05,1
59,0.2,5e-07,0.4,5,1.56e-06,-5e-06,1
63,0.2,5e-07,0.4,5,1.55e-06,-2.34e-06,1
71,0.2,5e-07,0.4,5,1.53e-06,0.000326322,1
83,0.2,5e-07,0.4,5,1.51e-06,0.000820031,1
89,0.2,5e-07,0.4,5,1.49e-06,0.000509013,1
104,0.2,5e-07,0.4,5,1.46e-06,4.95e-05,1
111,0.2,5e-07,0.4,5,1.45e-06,0.00016275,1
124,0.2,5e-07,0.4,5,1.43e-06,0.000154091,1
132,0.2,5e-07,0.4,5,1.41e-06,0.00010486299999999999,1
144,0.2,5e-07,0.4,5,1.39e-06,0.000304727,1
145,0.2,5e-07,0.4,5,1.39e-06,0.00035563699999999996,1
152,0.2,5e-07,0.4,5,1.38e-06,0.000772307,1
170,0.2,5e-07,0.4,5,1.35e-06,0.000202153,1
179,0.2,5e-07,0.4,5,1.33e-06,0.000162543,1
182,0.2,5e-07,0.4,5,1.33e-06,0.000302448,1
193,0.2,5e-07,0.4,5,1.31e-06,0.00032965800000000003,1
197,0.2,5e-07,0.4,5,1.3e-06,0.000151083,1
402,0.28,5e-07,0.4,5,1.69e-06,8.72e-05,1
407,0.28,5e-07,0.4,5,1.68e-06,6.86e-05,1
410,0.28,5e-07,0.4,5,1.67e-06,4.05e-05,1
415,0.28,5e-07,0.4,5,1.66e-06,2.27e-06,1
420,0.28,5e-07,0.4,5,1.65e-06,4.31e-05,1
425,0.28,5e-07,0.4,5,1.64e-06,0.000162745,1
427,0.28,5e-07,0.4,5,1.63e-06,0.0002097,1
433,0.28,5e-07,0.4,5,1.62e-06,0.00026231700000000003,1
435,0.28,5e-07,0.4,5,1.61e-06,0.00024661700000000003,1
436,0.28,5e-07,0.4,5,1.61e-06,0.00023406799999999998,1
447,0.28,5e-07,0.4,5,1.58e-06,3.1e-05,1
449,0.28,5e-07,0.4,5,1.58e-06,3.94e-06,1
460,0.28,5e-07,0.4,5,1.56e-06,0.000239657,1
463,0.28,5e-07,0.4,5,1.55e-06,0.000448554,1
470,0.28,5e-07,0.4,5,1.53e-06,0.0009417210000000001,1
474,0.28,5e-07,0.4,5,1.53e-06,0.0010319,1
477,0.28,5e-07,0.4,5,1.52e-06,0.00095014,1
481,0.28,5e-07,0.4,5,1.51e-06,0.000677321,1
482,0.28,5e-07,0.4,5,1.51e-06,0.000592928,1
490,0.28,5e-07,0.4,5,1.49e-06,5.24e-05,1
497,0.28,5e-07,0.4,5,1.48e-06,5.05e-05,1
508,0.28,5e-07,0.4,5,1.46e-06,0.00024301900000000003,1
516,0.28,5e-07,0.4,5,1.44e-06,0.00017637,1
519,0.28,5e-07,0.4,5,1.44e-06,0.000141636,1
528,0.28,5e-07,0.4,5,1.42e-06,0.000106997,1
539,0.28,5e-07,0.4,5,1.4e-06,0.000401035,1
545,0.28,5e-07,0.4,5,1.39e-06,0.000640546,1
553,0.28,5e-07,0.4,5,1.37e-06,0.000569141,1
558,0.28,5e-07,0.4,5,1.37e-06,0.000276831,1
559,0.28,5e-07,0.4,5,1.36e-06,0.000217403,1
565,0.28,5e-07,0.4,5,1.35e-06,4.22e-05,1
569,0.28,5e-07,0.4,5,1.35e-06,0.00017797400000000001,1
573,0.28,5e-07,0.4,5,1.34e-06,0.000453884,1
575,0.28,5e-07,0.4,5,1.34e-06,0.000592503,1
592,0.28,5e-07,0.4,5,1.31e-06,0.00012545299999999998,1
593,0.28,5e-07,0.4,5,1.31e-06,8.96e-05,1
595,0.28,5e-07,0.4,5,1.31e-06,5.870000000000001e-05,1
800,0.36,5e-07,0.4,5,1.7e-06,2.46e-05,1
801,0.36,5e-07,0.4,5,1.7e-06,2.4e-05,1
810,0.36,5e-07,0.4,5,1.67e-06,2.94e-07,1
811,0.36,5e-07,0.4,5,1.67e-06,-1.21e-06,1
817,0.36,5e-07,0.4,5,1.66e-06,4.2499999999999996e-05,1
821,0.36,5e-07,0.4,5,1.65e-06,0.00012066799999999999,1
827,0.36,5e-07,0.4,5,1.63e-06,0.000210279,1
843,0.36,5e-07,0.4,5,1.59e-06,-1.25e-06,1
848,0.36,5e-07,0.4,5,1.58e-06,-2.34e-05,1
853,0.36,5e-07,0.4,5,1.57e-06,0.000138448,1
870,0.36,5e-07,0.4,5,1.53e-06,0.000817059,1
872,0.36,5e-07,0.4,5,1.53e-06,0.0007081489999999999,1
875,0.36,5e-07,0.4,5,1.52e-06,0.000490279,1
886,0.36,5e-07,0.4,5,1.5e-06,-1.4599999999999999e-05,1
889,0.36,5e-07,0.4,5,1.49e-06,4.16e-05,1
897,0.36,5e-07,0.4,5,1.48e-06,0.000274046,1
937,0.36,5e-07,0.4,5,1.4e-06,0.000396217,1
944,0.36,5e-07,0.4,5,1.39e-06,0.00034042,1
949,0.36,5e-07,0.4,5,1.38e-06,0.00013581,1
956,0.36,5e-07,0.4,5,1.37e-06,5.9699999999999994e-05,1
961,0.36,5e-07,0.4,5,1.36e-06,0.000339057,1
962,0.36,5e-07,0.4,5,1.36e-06,0.000413825,1
963,0.36,5e-07,0.4,5,1.36e-06,0.0004886819999999999,1
965,0.36,5e-07,0.4,5,1.35e-06,0.000626881,1
979,0.36,5e-07,0.4,5,1.33e-06,0.00031413700000000003,1
981,0.36,5e-07,0.4,5,1.33e-06,0.000181504,1
991,0.36,5e-07,0.4,5,1.31e-06,0.000292345,1
996,0.36,5e-07,0.4,5,1.3e-06,0.0006493030000000001,1
1203,0.44,5e-07,0.4,5,1.69e-06,-2.26e-05,1
1205,0.44,5e-07,0.4,5,1.69e-06,-1.9399999999999997e-05,1
1207,0.44,5e-07,0.4,5,1.68e-06,-1.29e-05,1
1209,0.44,5e-07,0.4,5,1.68e-06,-1.14e-06,1
1217,0.44,5e-07,0.4,5,1.66e-06,0.000114424,1
1218,0.44,5e-07,0.4,5,1.65e-06,0.00013329299999999999,1
1230,0.44,5e-07,0.4,5,1.62e-06,0.00017931700000000002,1
1235,0.44,5e-07,0.4,5,1.61e-06,7.709999999999999e-05,1
1237,0.44,5e-07,0.4,5,1.61e-06,3.18e-05,1
1238,0.44,5e-07,0.4,5,1.61e-06,1.15e-05,1
1247,0.44,5e-07,0.4,5,1.58e-06,8.75e-05,1
1248,0.44,5e-07,0.4,5,1.58e-06,0.00013380100000000002,1
1249,0.44,5e-07,0.4,5,1.58e-06,0.00018591200000000002,1
1254,0.44,5e-07,0.4,5,1.57e-06,0.000473301,1
1259,0.44,5e-07,0.4,5,1.56e-06,0.000636618,1
1262,0.44,5e-07,0.4,5,1.55e-06,0.00061386,1
1281,0.44,5e-07,0.4,5,1.51e-06,4.54e-05,1
1293,0.44,5e-07,0.4,5,1.49e-06,0.000426447,1
1303,0.44,5e-07,0.4,5,1.47e-06,9.19e-05,1
1312,0.44,5e-07,0.4,5,1.45e-06,2.9199999999999998e-05,1
1315,0.44,5e-07,0.4,5,1.44e-06,6.59e-05,1
1320,0.44,5e-07,0.4,5,1.43e-06,0.000126932,1
1327,0.44,5e-07,0.4,5,1.42e-06,0.000200531,1
1343,0.44,5e-07,0.4,5,1.39e-06,1.88e-05,1
1347,0.44,5e-07,0.4,5,1.39e-06,4.7e-05,1
1362,0.44,5e-07,0.4,5,1.36e-06,0.00020212,1
1365,0.44,5e-07,0.4,5,1.35e-06,9.23e-05,1
