,Fill Factor,Pitch,Duty Cycle,Theta,Mode,Lambda,Transmission
1,0.0,0.0,0.0,0.0,1.0,1.51268e-06,-0.000174103
10,0.0,0.0,0.0,0.7142850000000002,0.0,1.5872e-06,0.00160255
17,0.0,0.0,0.1428575,0.0,1.0,1.5317600000000003e-06,-0.00015941
20,0.0,0.0,0.1428575,0.285715,0.0,1.54828e-06,0.00081702
55,0.0,0.0,0.42857249999999986,0.4285725,1.0,1.56984e-06,-7.63951e-05
59,0.0,0.0,0.42857249999999986,0.7142850000000002,1.0,1.5903999999999998e-06,-9.68542e-05
62,0.0,0.0,0.42857249999999986,1.0,0.0,1.66416e-06,0.0014014000000000001
75,0.0,0.0,0.5714274999999999,0.7142850000000002,1.0,1.4369499999999999e-06,-6.89603e-05
83,0.0,0.0,0.7142850000000001,0.1428575,1.0,1.5888e-06,-5.7237799999999996e-05
87,0.0,0.0,0.7142850000000001,0.4285725,1.0,1.5888e-06,-7.50534e-05
88,0.0,0.0,0.7142850000000001,0.5714275,0.0,1.66416e-06,0.00190185
89,0.0,0.0,0.7142850000000001,0.5714275,1.0,1.6115000000000002e-06,-4.5253599999999996e-05
105,0.0,0.0,0.8571424999999999,0.5714275,1.0,1.58084e-06,-4.23456e-05
106,0.0,0.0,0.8571424999999999,0.7142850000000002,0.0,1.5287899999999998e-06,0.0005563990000000001
112,0.0,0.0,1.0,0.0,0.0,1.6818900000000003e-06,0.00105679
113,0.0,0.0,1.0,0.0,1.0,1.63148e-06,-3.43058e-05
125,0.0,0.0,1.0,0.8571424999999998,1.0,1.66768e-06,-3.81799e-05
136,0.0,0.1428570000000001,0.0,0.5714275,0.0,1.51996e-06,0.000872808
141,0.0,0.1428570000000001,0.0,0.8571424999999998,1.0,1.4176e-06,-5.3621999999999996e-05
142,0.0,0.1428570000000001,0.0,1.0,0.0,1.49548e-06,0.0006504169999999999
150,0.0,0.1428570000000001,0.1428575,0.4285725,0.0,1.5243600000000001e-06,0.0013938
165,0.0,0.1428570000000001,0.285715,0.285715,1.0,1.62143e-06,-0.00014939399999999999
175,0.0,0.1428570000000001,0.285715,1.0,1.0,1.47316e-06,-2.9716300000000002e-05
177,0.0,0.1428570000000001,0.42857249999999986,0.0,1.0,1.6537000000000002e-06,-0.00027074
183,0.0,0.1428570000000001,0.42857249999999986,0.4285725,1.0,1.4e-06,-0.00015272200000000002
187,0.0,0.1428570000000001,0.42857249999999986,0.7142850000000002,1.0,1.4201499999999999e-06,-0.000104006
200,0.0,0.1428570000000001,0.5714274999999999,0.5714275,0.0,1.4e-06,0.016577599999999998
201,0.0,0.1428570000000001,0.5714274999999999,0.5714275,1.0,1.40874e-06,-0.000206236
204,0.0,0.1428570000000001,0.5714274999999999,0.8571424999999998,0.0,1.4e-06,0.0808058
206,0.0,0.1428570000000001,0.5714274999999999,1.0,0.0,1.4e-06,0.1527
207,0.0,0.1428570000000001,0.5714274999999999,1.0,1.0,1.5243600000000001e-06,-6.156899999999999e-05
217,0.0,0.1428570000000001,0.7142850000000001,0.5714275,1.0,1.40749e-06,-0.000112539
219,0.0,0.1428570000000001,0.7142850000000001,0.7142850000000002,1.0,1.4e-06,-0.000125095
239,0.0,0.1428570000000001,0.8571424999999999,1.0,1.0,1.45684e-06,-1.91282e-05
252,0.0,0.1428570000000001,1.0,0.8571424999999998,0.0,1.40624e-06,0.285684
262,0.0,0.28571399999999997,0.0,0.4285725,0.0,1.46768e-06,0.188831
264,0.0,0.28571399999999997,0.0,0.5714275,0.0,1.4772899999999998e-06,0.180956
271,0.0,0.28571399999999997,0.0,1.0,1.0,1.44749e-06,-3.54601e-05
276,0.0,0.28571399999999997,0.1428575,0.285715,0.0,1.4690399999999999e-06,0.27566599999999997
278,0.0,0.28571399999999997,0.1428575,0.4285725,0.0,1.47868e-06,0.302847
285,0.0,0.28571399999999997,0.1428575,0.8571424999999998,1.0,1.43957e-06,-4.90996e-05
293,0.0,0.28571399999999997,0.285715,0.285715,1.0,1.43957e-06,-4.86887e-05
294,0.0,0.28571399999999997,0.285715,0.4285725,0.0,1.49407e-06,0.31104699999999996
295,0.0,0.28571399999999997,0.285715,0.4285725,1.0,1.43957e-06,-4.9286800000000004e-05
301,0.0,0.28571399999999997,0.285715,0.8571424999999998,1.0,1.4555e-06,-2.86898e-05
327,0.0,0.28571399999999997,0.5714274999999999,0.4285725,1.0,1.58084e-06,-7.39805e-05
329,0.0,0.28571399999999997,0.5714274999999999,0.5714275,1.0,1.5141299999999998e-06,-5.38993e-05
333,0.0,0.28571399999999997,0.5714274999999999,0.8571424999999998,1.0,1.42915e-06,-3.85483e-05
334,0.0,0.28571399999999997,0.5714274999999999,1.0,0.0,1.56053e-06,0.41990900000000003
336,0.0,0.28571399999999997,0.7142850000000001,0.0,0.0,1.5377299999999999e-06,0.23557199999999998
342,0.0,0.28571399999999997,0.7142850000000001,0.4285725,0.0,1.5528499999999999e-06,0.322808
345,0.0,0.28571399999999997,0.7142850000000001,0.5714275,1.0,1.61811e-06,-7.37818e-05
361,0.0,0.28571399999999997,0.8571424999999999,0.5714275,1.0,1.592e-06,-4.18061e-05
365,0.0,0.28571399999999997,0.8571424999999999,0.8571424999999998,1.0,1.51268e-06,-3.22693e-05
377,0.0,0.28571399999999997,1.0,0.5714275,1.0,1.61977e-06,-5.57904e-05
382,0.0,0.28571399999999997,1.0,1.0,0.0,1.5888e-06,0.41384499999999996
390,0.0,0.428571,0.0,0.4285725,0.0,1.6148e-06,0.07269199999999999
