Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Mode,Transmission
0,0,0,0,1,1,9.68E-05
0,0,0,0,0.975,1,9.97E-05
0,0,0,0,0.975,1,0.000104705
0,0,0,0,0.95,1,9.35E-05
0,0,0,0,0.925,1,8.58E-05
0,0,0,0,0.925,1,7.62E-05
0,0,0,0,0.925,1,6.51E-05
0,0,0,0,0.9,1,4.06E-05
0,0,0,0,0.85,1,4.13E-05
0,0,0,0,0.8,1,0.000330155
0,0,0,0,0.775,1,0.000327093
0,0,0,0,0.75,1,0.000266492
0,0,0,0,0.725,1,0.000147189
0,0,0,0,0.7,1,0.000100511
0,0,0,0,0.7,1,8.17E-05
0,0,0,0,0.65,1,3.86E-06
0,0,0,0,0.65,1,-1.10E-05
0,0,0,0,0.525,1,0.000827756
0,0,0,0,0.5,1,0.000751036
0,0,0,0,0.5,1,0.000577442
0,0,0,0,0.475,1,0.000369928
0,0,0,0,0.45,1,0.000137934
0,0,0,0,0.425,1,2.04E-05
0,0,0,0,0.325,1,0.000171737
0,0,0,0,0.325,1,0.000160229
0,0,0,0,0.25,1,0.000110033
0,0,0,0,0.25,1,0.000137411
0,0,0,0,0.225,1,0.000259279
0,0,0,0,0.225,1,0.000355637
0,0,0,0,0.15,1,0.000770758
0,0,0,0,0.1,1,7.14E-05
0,0,0,0,0.075,1,0.000162543
0,0,0,0,0.075,1,0.000347941
0,0,0,0,0.05,1,0.000460931
0,0,0,0,0.925,0,-0.000553342
0,0,0,0,0.9,0,-0.000517987
0,0,0,0,0.775,0,-0.000277788
0,0,0,0,0.725,0,-0.000289486
0,0,0,0,0.7,0,-0.00026471
0,0,0,0,0.675,0,-0.000192415
0,0,0,0,0.65,0,-0.000184646
0,0,0,0,0.65,0,-0.000185259
0,0,0,0,0.65,0,-0.000187899
0,0,0,0,0.625,0,-0.000196423
0,0,0,0,0.6,0,-0.000217277
0,0,0,0,0.6,0,-0.000236866
0,0,0,0,0.425,0,-0.000596626
0,0,0,0,0.425,0,-0.000628502
0,0,0,0,0.375,0,-0.000614173
0,0,0,0,0.35,0,-0.000588131
0,0,0,0,0.325,0,-0.000579565
0,0,0,0,0.25,0,-0.000436737
0,0,0,0,0.25,0,-0.000370439
0,0,0,0,0.225,0,-0.000288728
0,0,0,0,0.2,0,-0.000259195
0,0,0,0,0.2,0,-0.00024377
0,0,0,0,0.175,0,-0.000237472
0,0,0,0,0.15,0,-0.000254231
0,0,0,0,0.1,0,-0.000304606
0,0,0,0,0.075,0,-0.000350577
0,0,0,0,0.05,0,-0.000765649
0,0,0,0,0.05,0,-0.001187
0,0,0,0,0,0,-0.00136419
