,Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Transmission,Mode
14,0.2,5e-07,0.4,5,1.66e-06,4.0600000000000004e-05,1
25,0.2,5e-07,0.4,5,1.64e-06,0.00012046600000000001,1
39,0.2,5e-07,0.4,5,1.6e-06,0.000266492,1
50,0.2,5e-07,0.4,5,1.58e-06,9.109999999999999e-05,1
56,0.2,5e-07,0.4,5,1.56e-06,2.6300000000000002e-05,1
58,0.2,5e-07,0.4,5,1.56e-06,3.86e-06,1
62,0.2,5e-07,0.4,5,1.55e-06,-1.07e-05,1
63,0.2,5e-07,0.4,5,1.55e-06,-2.34e-06,1
67,0.2,5e-07,0.4,5,1.54e-06,0.000103017,1
79,0.2,5e-07,0.4,5,1.51e-06,0.000803865,1
81,0.2,5e-07,0.4,5,1.51e-06,0.000838605,1
82,0.2,5e-07,0.4,5,1.51e-06,0.000835995,1
97,0.2,5e-07,0.4,5,1.48e-06,6.59e-05,1
99,0.2,5e-07,0.4,5,1.47e-06,2.7699999999999996e-05,1
101,0.2,5e-07,0.4,5,1.47e-06,1.99e-05,1
103,0.2,5e-07,0.4,5,1.47e-06,3.5600000000000005e-05,1
104,0.2,5e-07,0.4,5,1.46e-06,4.95e-05,1
109,0.2,5e-07,0.4,5,1.45e-06,0.000135765,1
116,0.2,5e-07,0.4,5,1.44e-06,0.00018862599999999998,1
120,0.2,5e-07,0.4,5,1.43e-06,0.000176886,1
130,0.2,5e-07,0.4,5,1.42e-06,0.000115519,1
133,0.2,5e-07,0.4,5,1.41e-06,0.000101195,1
162,0.2,5e-07,0.4,5,1.36e-06,0.0007707580000000001,1
169,0.2,5e-07,0.4,5,1.35e-06,0.00026394099999999996,1
184,0.2,5e-07,0.4,5,1.32e-06,0.000388564,1
196,0.2,5e-07,0.4,5,1.3e-06,0.000191487,1
198,0.2,5e-07,0.4,5,1.3e-06,0.000117885,1
404,0.28,5e-07,0.4,5,1.69e-06,8.44e-05,1
426,0.28,5e-07,0.4,5,1.63e-06,0.000187336,1
435,0.28,5e-07,0.4,5,1.61e-06,0.00024661700000000003,1
438,0.28,5e-07,0.4,5,1.61e-06,0.000202305,1
450,0.28,5e-07,0.4,5,1.58e-06,-4.98e-06,1
454,0.28,5e-07,0.4,5,1.57e-06,8.22e-06,1
460,0.28,5e-07,0.4,5,1.56e-06,0.000239657,1
461,0.28,5e-07,0.4,5,1.55e-06,0.00030406,1
464,0.28,5e-07,0.4,5,1.55e-06,0.000525842,1
471,0.28,5e-07,0.4,5,1.53e-06,0.000984079,1
479,0.28,5e-07,0.4,5,1.51e-06,0.000831403,1
485,0.28,5e-07,0.4,5,1.5e-06,0.00034115199999999995,1
489,0.28,5e-07,0.4,5,1.49e-06,9.03e-05,1
491,0.28,5e-07,0.4,5,1.49e-06,2.52e-05,1
493,0.28,5e-07,0.4,5,1.49e-06,1.81e-06,1
496,0.28,5e-07,0.4,5,1.48e-06,2.98e-05,1
499,0.28,5e-07,0.4,5,1.47e-06,0.00010014899999999999,1
525,0.28,5e-07,0.4,5,1.42e-06,0.000100835,1
532,0.28,5e-07,0.4,5,1.41e-06,0.000160289,1
535,0.28,5e-07,0.4,5,1.41e-06,0.000242117,1
542,0.28,5e-07,0.4,5,1.39e-06,0.000533294,1
546,0.28,5e-07,0.4,5,1.39e-06,0.00066423,1
555,0.28,5e-07,0.4,5,1.37e-06,0.000462374,1
557,0.28,5e-07,0.4,5,1.37e-06,0.00033909300000000005,1
568,0.28,5e-07,0.4,5,1.35e-06,0.00012586299999999998,1
574,0.28,5e-07,0.4,5,1.34e-06,0.00052567,1
575,0.28,5e-07,0.4,5,1.34e-06,0.000592503,1
578,0.28,5e-07,0.4,5,1.33e-06,0.000736089,1
582,0.28,5e-07,0.4,5,1.33e-06,0.000731797,1
585,0.28,5e-07,0.4,5,1.32e-06,0.000582979,1
587,0.28,5e-07,0.4,5,1.32e-06,0.000442887,1
588,0.28,5e-07,0.4,5,1.32e-06,0.000369475,1
593,0.28,5e-07,0.4,5,1.31e-06,8.96e-05,1
597,0.28,5e-07,0.4,5,1.3e-06,8.32e-05,1
804,0.36,5e-07,0.4,5,1.69e-06,2e-05,1
810,0.36,5e-07,0.4,5,1.67e-06,2.94e-07,1
817,0.36,5e-07,0.4,5,1.66e-06,4.2499999999999996e-05,1
818,0.36,5e-07,0.4,5,1.65e-06,5.98e-05,1
822,0.36,5e-07,0.4,5,1.64e-06,0.000141178,1
826,0.36,5e-07,0.4,5,1.63e-06,0.000202738,1
831,0.36,5e-07,0.4,5,1.62e-06,0.000205252,1
832,0.36,5e-07,0.4,5,1.62e-06,0.00019616,1
845,0.36,5e-07,0.4,5,1.59e-06,-2.62e-05,1
857,0.36,5e-07,0.4,5,1.56e-06,0.00040144800000000005,1
861,0.36,5e-07,0.4,5,1.55e-06,0.000690246,1
871,0.36,5e-07,0.4,5,1.53e-06,0.0007675960000000001,1
877,0.36,5e-07,0.4,5,1.52e-06,0.000335311,1
880,0.36,5e-07,0.4,5,1.51e-06,0.00013407,1
882,0.36,5e-07,0.4,5,1.51e-06,4.1700000000000004e-05,1
901,0.36,5e-07,0.4,5,1.47e-06,0.000280332,1
909,0.36,5e-07,0.4,5,1.45e-06,0.00010742799999999999,1
913,0.36,5e-07,0.4,5,1.45e-06,4.95e-05,1
919,0.36,5e-07,0.4,5,1.44e-06,6.840000000000001e-05,1
922,0.36,5e-07,0.4,5,1.43e-06,0.000105523,1
932,0.36,5e-07,0.4,5,1.41e-06,0.000289503,1
950,0.36,5e-07,0.4,5,1.38e-06,9.740000000000001e-05,1
965,0.36,5e-07,0.4,5,1.35e-06,0.000626881,1
966,0.36,5e-07,0.4,5,1.35e-06,0.000684672,1
985,0.36,5e-07,0.4,5,1.32e-06,5.2000000000000004e-05,1
986,0.36,5e-07,0.4,5,1.32e-06,5.720000000000001e-05,1
997,0.36,5e-07,0.4,5,1.3e-06,0.000699869,1
998,0.36,5e-07,0.4,5,1.3e-06,0.000736973,1
999,0.36,5e-07,0.4,5,1.3e-06,0.000758888,1
1206,0.44,5e-07,0.4,5,1.68e-06,-1.67e-05,1
1212,0.44,5e-07,0.4,5,1.67e-06,2.99e-05,1
1214,0.44,5e-07,0.4,5,1.66e-06,5.99e-05,1
1215,0.44,5e-07,0.4,5,1.66e-06,7.72e-05,1
1218,0.44,5e-07,0.4,5,1.65e-06,0.00013329299999999999,1
1222,0.44,5e-07,0.4,5,1.64e-06,0.00019632700000000002,1
1228,0.44,5e-07,0.4,5,1.63e-06,0.000203992,1
1230,0.44,5e-07,0.4,5,1.62e-06,0.00017931700000000002,1
1232,0.44,5e-07,0.4,5,1.62e-06,0.000143637,1
1257,0.44,5e-07,0.4,5,1.56e-06,0.000598504,1
1261,0.44,5e-07,0.4,5,1.55e-06,0.000632075,1
1268,0.44,5e-07,0.4,5,1.54e-06,0.000338171,1
1272,0.44,5e-07,0.4,5,1.53e-06,0.000113412,1
1276,0.44,5e-07,0.4,5,1.52e-06,-1.4099999999999999e-05,1
1281,0.44,5e-07,0.4,5,1.51e-06,4.54e-05,1
1282,0.44,5e-07,0.4,5,1.51e-06,8.28e-05,1
1292,0.44,5e-07,0.4,5,1.49e-06,0.00043008699999999995,1
1293,0.44,5e-07,0.4,5,1.49e-06,0.000426447,1
1299,0.44,5e-07,0.4,5,1.47e-06,0.000245948,1
1312,0.44,5e-07,0.4,5,1.45e-06,2.9199999999999998e-05,1
1320,0.44,5e-07,0.4,5,1.43e-06,0.000126932,1
1324,0.44,5e-07,0.4,5,1.43e-06,0.000171247,1
1329,0.44,5e-07,0.4,5,1.42e-06,0.00021297200000000002,1
1336,0.44,5e-07,0.4,5,1.4e-06,0.00015284899999999999,1
1338,0.44,5e-07,0.4,5,1.4e-06,0.00010763399999999999,1
1352,0.44,5e-07,0.4,5,1.38e-06,0.00019833,1
1369,0.44,5e-07,0.4,5,1.35e-06,5.07e-05,1
1373,0.44,5e-07,0.4,5,1.34e-06,0.00032189,1
1382,0.44,5e-07,0.4,5,1.33e-06,0.00208475,1
1383,0.44,5e-07,0.4,5,1.33e-06,0.00228199,1
1392,0.44,5e-07,0.4,5,1.31e-06,0.00249865,1
1395,0.44,5e-07,0.4,5,1.31e-06,0.00191325,1
1396,0.44,5e-07,0.4,5,1.3e-06,0.00168256,1
1397,0.44,5e-07,0.4,5,1.3e-06,0.00144659,1
1603,0.52,5e-07,0.4,5,1.69e-06,-4.4200000000000004e-05,1
1620,0.52,5e-07,0.4,5,1.65e-06,5.520000000000001e-05,1
1626,0.52,5e-07,0.4,5,1.63e-06,2.02e-06,1
1629,0.52,5e-07,0.4,5,1.63e-06,-3.45e-05,1
1631,0.52,5e-07,0.4,5,1.62e-06,-4.51e-05,1
1635,0.52,5e-07,0.4,5,1.61e-06,-6.87e-06,1
1654,0.52,5e-07,0.4,5,1.57e-06,0.000799537,1
1671,0.52,5e-07,0.4,5,1.53e-06,-1.36e-05,1
1679,0.52,5e-07,0.4,5,1.51e-06,0.000377514,1
1692,0.52,5e-07,0.4,5,1.49e-06,0.000229282,1
1705,0.52,5e-07,0.4,5,1.46e-06,7.509999999999998e-05,1
1709,0.52,5e-07,0.4,5,1.45e-06,0.000163058,1
1722,0.52,5e-07,0.4,5,1.43e-06,0.000132659,1
1724,0.52,5e-07,0.4,5,1.43e-06,0.00010852799999999999,1
1730,0.52,5e-07,0.4,5,1.42e-06,2.7899999999999997e-05,1
1737,0.52,5e-07,0.4,5,1.4e-06,6.38e-05,1
1739,0.52,5e-07,0.4,5,1.4e-06,0.000131165,1
1740,0.52,5e-07,0.4,5,1.4e-06,0.000175553,1
1741,0.52,5e-07,0.4,5,1.4e-06,0.000226459,1
1753,0.52,5e-07,0.4,5,1.37e-06,0.000538112,1
1773,0.52,5e-07,0.4,5,1.34e-06,0.000418349,1
1789,0.52,5e-07,0.4,5,1.32e-06,3.96e-05,1
1792,0.52,5e-07,0.4,5,1.31e-06,0.00010288,1
1793,0.52,5e-07,0.4,5,1.31e-06,0.000157477,1
1797,0.52,5e-07,0.4,5,1.3e-06,0.00047434699999999996,1
2002,0.6,5e-07,0.4,5,1.69e-06,-5.16e-05,1
2011,0.6,5e-07,0.4,5,1.67e-06,-3.21e-05,1
2014,0.6,5e-07,0.4,5,1.66e-06,-2.42e-05,1
2017,0.6,5e-07,0.4,5,1.66e-06,-2.35e-05,1
2019,0.6,5e-07,0.4,5,1.65e-06,-2.97e-05,1
2020,0.6,5e-07,0.4,5,1.65e-06,-3.3600000000000004e-05,1
2049,0.6,5e-07,0.4,5,1.58e-06,0.00044598099999999997,1
2051,0.6,5e-07,0.4,5,1.58e-06,0.00035656800000000003,1
2059,0.6,5e-07,0.4,5,1.56e-06,-8.78e-06,1
2070,0.6,5e-07,0.4,5,1.53e-06,0.000178723,1
2073,0.6,5e-07,0.4,5,1.53e-06,0.00027692900000000003,1
2074,0.6,5e-07,0.4,5,1.53e-06,0.000297827,1
2078,0.6,5e-07,0.4,5,1.52e-06,0.000310979,1
2079,0.6,5e-07,0.4,5,1.51e-06,0.000298057,1
2082,0.6,5e-07,0.4,5,1.51e-06,0.00022919799999999998,1
2099,0.6,5e-07,0.4,5,1.47e-06,0.000284633,1
2109,0.6,5e-07,0.4,5,1.45e-06,0.000192742,1
2119,0.6,5e-07,0.4,5,1.44e-06,6.32e-06,1
2123,0.6,5e-07,0.4,5,1.43e-06,3.16e-06,1
2135,0.6,5e-07,0.4,5,1.41e-06,0.000136792,1
2136,0.6,5e-07,0.4,5,1.4e-06,0.000142205,1
2142,0.6,5e-07,0.4,5,1.39e-06,5.9699999999999994e-05,1
2156,0.6,5e-07,0.4,5,1.37e-06,0.00060258,1
2163,0.6,5e-07,0.4,5,1.36e-06,0.00131831,1
2168,0.6,5e-07,0.4,5,1.35e-06,0.0012444,1
2170,0.6,5e-07,0.4,5,1.35e-06,0.00101602,1
2173,0.6,5e-07,0.4,5,1.34e-06,0.000566172,1
2177,0.6,5e-07,0.4,5,1.33e-06,0.00010438,1
2180,0.6,5e-07,0.4,5,1.33e-06,2.07e-05,1
2184,0.6,5e-07,0.4,5,1.32e-06,0.00023605700000000002,1
2190,0.6,5e-07,0.4,5,1.31e-06,0.000817247,1
2192,0.6,5e-07,0.4,5,1.31e-06,0.0009214469999999999,1
2194,0.6,5e-07,0.4,5,1.31e-06,0.0009672260000000001,1
2197,0.6,5e-07,0.4,5,1.3e-06,0.0009970369999999999,1
2404,0.2,5e-07,0.48,5,1.69e-06,3.4399999999999996e-05,1
2409,0.2,5e-07,0.48,5,1.68e-06,4.66e-06,1
2424,0.2,5e-07,0.48,5,1.64e-06,0.00022773299999999998,1
2428,0.2,5e-07,0.48,5,1.63e-06,0.000240786,1
2435,0.2,5e-07,0.48,5,1.61e-06,0.00012012200000000001,1
2439,0.2,5e-07,0.48,5,1.6e-06,5e-05,1
2444,0.2,5e-07,0.48,5,1.59e-06,-5.68e-06,1
2454,0.2,5e-07,0.48,5,1.57e-06,9.88e-05,1
2461,0.2,5e-07,0.48,5,1.55e-06,0.00053688,1
2462,0.2,5e-07,0.48,5,1.55e-06,0.0006139440000000001,1
2466,0.2,5e-07,0.48,5,1.54e-06,0.0008815380000000001,1
2471,0.2,5e-07,0.48,5,1.53e-06,0.0009642460000000001,1
2483,0.2,5e-07,0.48,5,1.51e-06,9.63e-05,1
2487,0.2,5e-07,0.48,5,1.5e-06,-1.18e-05,1
2491,0.2,5e-07,0.48,5,1.49e-06,9.449999999999999e-05,1
2500,0.2,5e-07,0.48,5,1.47e-06,0.000437777,1
2501,0.2,5e-07,0.48,5,1.47e-06,0.000439374,1
2511,0.2,5e-07,0.48,5,1.45e-06,0.000145254,1
2518,0.2,5e-07,0.48,5,1.44e-06,2.68e-05,1
2543,0.2,5e-07,0.48,5,1.39e-06,0.00034354300000000003,1
2545,0.2,5e-07,0.48,5,1.39e-06,0.000285727,1
2548,0.2,5e-07,0.48,5,1.38e-06,0.000172394,1
2554,0.2,5e-07,0.48,5,1.37e-06,5.03e-05,1
2575,0.2,5e-07,0.48,5,1.34e-06,0.0005558319999999999,1
2583,0.2,5e-07,0.48,5,1.33e-06,9.49e-05,1
2585,0.2,5e-07,0.48,5,1.32e-06,9e-05,1
2588,0.2,5e-07,0.48,5,1.32e-06,0.000170553,1
2597,0.2,5e-07,0.48,5,1.3e-06,0.000458721,1
2801,0.28,5e-07,0.48,5,1.7e-06,1.64e-06,1
2803,0.28,5e-07,0.48,5,1.69e-06,-3.5e-06,1
2809,0.28,5e-07,0.48,5,1.68e-06,-1.21e-05,1
2830,0.28,5e-07,0.48,5,1.62e-06,0.000130287,1
2839,0.28,5e-07,0.48,5,1.6e-06,5.62e-06,1
2840,0.28,5e-07,0.48,5,1.6e-06,-7.73e-06,1
2842,0.28,5e-07,0.48,5,1.6e-06,-2.4299999999999998e-05,1
2843,0.28,5e-07,0.48,5,1.59e-06,-2.5300000000000002e-05,1
2858,0.28,5e-07,0.48,5,1.56e-06,0.000728193,1
2863,0.28,5e-07,0.48,5,1.55e-06,0.0008874060000000001,1
2875,0.28,5e-07,0.48,5,1.52e-06,0.000205346,1
2889,0.28,5e-07,0.48,5,1.49e-06,0.000157055,1
2890,0.28,5e-07,0.48,5,1.49e-06,0.000184773,1
2920,0.28,5e-07,0.48,5,1.43e-06,0.000255079,1
2922,0.28,5e-07,0.48,5,1.43e-06,0.000291305,1
2923,0.28,5e-07,0.48,5,1.43e-06,0.000307083,1
2924,0.28,5e-07,0.48,5,1.43e-06,0.00032142,1
2931,0.28,5e-07,0.48,5,1.41e-06,0.000374459,1
2940,0.28,5e-07,0.48,5,1.4e-06,0.00017883799999999998,1
2941,0.28,5e-07,0.48,5,1.4e-06,0.000141848,1
2966,0.28,5e-07,0.48,5,1.35e-06,0.000687169,1
2967,0.28,5e-07,0.48,5,1.35e-06,0.000618541,1
2987,0.28,5e-07,0.48,5,1.32e-06,0.000428061,1
2988,0.28,5e-07,0.48,5,1.32e-06,0.00044808099999999997,1
2992,0.28,5e-07,0.48,5,1.31e-06,0.000424054,1
3210,0.36,5e-07,0.48,5,1.67e-06,1.85e-05,1
3229,0.36,5e-07,0.48,5,1.63e-06,0.00016856,1
3231,0.36,5e-07,0.48,5,1.62e-06,0.000128968,1
3233,0.36,5e-07,0.48,5,1.62e-06,8.62e-05,1
3248,0.36,5e-07,0.48,5,1.58e-06,0.000346514,1
3257,0.36,5e-07,0.48,5,1.56e-06,0.000773048,1
3259,0.36,5e-07,0.48,5,1.56e-06,0.000762159,1
3261,0.36,5e-07,0.48,5,1.55e-06,0.0007011360000000001,1
3274,0.36,5e-07,0.48,5,1.53e-06,-2.5e-05,1
3275,0.36,5e-07,0.48,5,1.52e-06,-2.49e-05,1
3277,0.36,5e-07,0.48,5,1.52e-06,1.7e-05,1
3278,0.36,5e-07,0.48,5,1.52e-06,5.629999999999999e-05,1
3279,0.36,5e-07,0.48,5,1.51e-06,0.00010531100000000001,1
3288,0.36,5e-07,0.48,5,1.5e-06,0.0004995630000000001,1
3294,0.36,5e-07,0.48,5,1.48e-06,0.000305474,1
3300,0.36,5e-07,0.48,5,1.47e-06,4.09e-05,1
3312,0.36,5e-07,0.48,5,1.45e-06,0.00015413299999999998,1
3319,0.36,5e-07,0.48,5,1.44e-06,0.000242322,1
3332,0.36,5e-07,0.48,5,1.41e-06,0.000116493,1
3333,0.36,5e-07,0.48,5,1.41e-06,9.46e-05,1
3339,0.36,5e-07,0.48,5,1.4e-06,3.82e-05,1
3341,0.36,5e-07,0.48,5,1.4e-06,7.63e-05,1
3344,0.36,5e-07,0.48,5,1.39e-06,0.00019611700000000002,1
3348,0.36,5e-07,0.48,5,1.38e-06,0.00043044,1
3353,0.36,5e-07,0.48,5,1.37e-06,0.0006812010000000001,1
3355,0.36,5e-07,0.48,5,1.37e-06,0.000716791,1
3359,0.36,5e-07,0.48,5,1.36e-06,0.000621648,1
3363,0.36,5e-07,0.48,5,1.36e-06,0.000357964,1
3368,0.36,5e-07,0.48,5,1.35e-06,0.00011935799999999999,1
3372,0.36,5e-07,0.48,5,1.34e-06,0.00022165900000000003,1
3376,0.36,5e-07,0.48,5,1.34e-06,0.0004914909999999999,1
3377,0.36,5e-07,0.48,5,1.33e-06,0.0005535830000000001,1
3382,0.36,5e-07,0.48,5,1.33e-06,0.0006747869999999999,1
3391,0.36,5e-07,0.48,5,1.31e-06,0.000391413,1
3600,0.44,5e-07,0.48,5,1.7e-06,-4.72e-05,1
3604,0.44,5e-07,0.48,5,1.69e-06,-3.9399999999999995e-05,1
3608,0.44,5e-07,0.48,5,1.68e-06,-2.0399999999999998e-05,1
3611,0.44,5e-07,0.48,5,1.67e-06,5.66e-06,1
3614,0.44,5e-07,0.48,5,1.66e-06,3.8900000000000004e-05,1
3616,0.44,5e-07,0.48,5,1.66e-06,5.920000000000001e-05,1
3629,0.44,5e-07,0.48,5,1.63e-06,-3.85e-05,1
