X,Y
1.7e-06, 0.000754701
1.69738e-06, 0.000518042
1.69476e-06, 0.00029936
1.69215e-06, 0.000123983
1.68955e-06, 1.89459e-05
1.68696e-06, 1.20574e-05
1.68437e-06, 0.000130845
1.6818e-06, 0.0004014
1.67923e-06, 0.000847197
1.67667e-06, 0.00148797
1.67411e-06, 0.00233882
1.67157e-06, 0.00340962
1.66903e-06, 0.00470501
1.6665e-06, 0.00622496
1.66398e-06, 0.00796617
1.66147e-06, 0.00992418
1.65896e-06, 0.0120963
1.65646e-06, 0.014485
1.65397e-06, 0.017102
1.65148e-06, 0.0199719
1.64901e-06, 0.023136
1.64654e-06, 0.026655
1.64407e-06, 0.0306111
1.64162e-06, 0.0351073
1.63917e-06, 0.0402666
1.63673e-06, 0.0462272
1.6343e-06, 0.0531372
1.63187e-06, 0.0611461
1.62946e-06, 0.0703949
1.62704e-06, 0.0810048
1.62464e-06, 0.093066
1.62224e-06, 0.106625
1.61985e-06, 0.121674
1.61747e-06, 0.138143
1.61509e-06, 0.155893
1.61272e-06, 0.174711
1.61036e-06, 0.194316
1.60801e-06, 0.214359
1.60566e-06, 0.234436
1.60332e-06, 0.254102
1.60098e-06, 0.272885
1.59866e-06, 0.290307
1.59633e-06, 0.305907
1.59402e-06, 0.319258
1.59171e-06, 0.329988
1.58941e-06, 0.337799
1.58712e-06, 0.342479
1.58483e-06, 0.34391
1.58255e-06, 0.342079
1.58027e-06, 0.337067
1.57801e-06, 0.329055
1.57574e-06, 0.318303
1.57349e-06, 0.305144
1.57124e-06, 0.289964
1.569e-06, 0.273185
1.56676e-06, 0.255243
1.56453e-06, 0.236573
1.56231e-06, 0.217591
1.56009e-06, 0.198679
1.55788e-06, 0.180172
1.55568e-06, 0.162355
1.55348e-06, 0.145453
1.55129e-06, 0.129633
1.5491e-06, 0.115006
1.54692e-06, 0.101628
1.54475e-06, 0.0895126
1.54258e-06, 0.0786322
1.54042e-06, 0.0689309
1.53827e-06, 0.0603313
1.53612e-06, 0.0527429
1.53397e-06, 0.0460691
1.53184e-06, 0.040213
1.5297e-06, 0.0350823
1.52758e-06, 0.030592
1.52546e-06, 0.0266668
1.52335e-06, 0.023241
1.52124e-06, 0.0202587
1.51914e-06, 0.0176724
1.51704e-06, 0.0154418
1.51495e-06, 0.0135315
1.51287e-06, 0.01191
1.51079e-06, 0.0105477
1.50871e-06, 0.00941614
1.50665e-06, 0.00848674
1.50458e-06, 0.00773098
1.50253e-06, 0.00712026
1.50048e-06, 0.00662631
1.49843e-06, 0.00622193
1.49639e-06, 0.00588169
1.49436e-06, 0.00558276
1.49233e-06, 0.00530567
1.49031e-06, 0.0050348
1.48829e-06, 0.00475874
1.48628e-06, 0.00447036
1.48427e-06, 0.00416658
1.48227e-06, 0.00384797
1.48028e-06, 0.00351807
1.47829e-06, 0.00318265
1.4763e-06, 0.00284885
1.47432e-06, 0.00252436
1.47235e-06, 0.00221665
1.47038e-06, 0.00193232
1.46841e-06, 0.00167662
1.46646e-06, 0.00145315
1.4645e-06, 0.00126374
1.46255e-06, 0.0011085
1.46061e-06, 0.000985977
1.45867e-06, 0.000893508
1.45674e-06, 0.000827538
1.45481e-06, 0.000784043
1.45289e-06, 0.000758916
1.45097e-06, 0.000748326
1.44906e-06, 0.000749023
1.44715e-06, 0.000758566
1.44525e-06, 0.000775476
1.44335e-06, 0.000799312
1.44146e-06, 0.000830671
1.43957e-06, 0.000871128
1.43769e-06, 0.000923117
