X,Y
1.7e-06, -0.000158507
1.69738e-06, -0.000171663
1.69476e-06, -0.000166288
1.69215e-06, -0.00014353
1.68955e-06, -0.000105746
1.68696e-06, -5.62101e-05
1.68437e-06, 1.24404e-06
1.6818e-06, 6.2604e-05
1.67923e-06, 0.000124047
1.67667e-06, 0.000182258
1.67411e-06, 0.000234676
1.67157e-06, 0.000279639
1.66903e-06, 0.000316429
1.6665e-06, 0.00034521
1.66398e-06, 0.000366883
1.66147e-06, 0.000382867
1.65896e-06, 0.000394841
1.65646e-06, 0.000404469
1.65397e-06, 0.000413133
1.65148e-06, 0.0004217
1.64901e-06, 0.000430334
1.64654e-06, 0.000438382
1.64407e-06, 0.000444355
1.64162e-06, 0.000446039
1.63917e-06, 0.000440782
1.63673e-06, 0.000426046
1.6343e-06, 0.000400274
1.63187e-06, 0.000364177
1.62946e-06, 0.0003225
1.62704e-06, 0.000286306
1.62464e-06, 0.000275741
1.62224e-06, 0.000323199
1.61985e-06, 0.000476677
1.61747e-06, 0.000803047
1.61509e-06, 0.00139089
1.61272e-06, 0.00235244
1.61036e-06, 0.00382426
1.60801e-06, 0.00596622
1.60566e-06, 0.00895841
1.60332e-06, 0.012996
1.60098e-06, 0.0182817
1.59866e-06, 0.0250166
1.59633e-06, 0.0333888
1.59402e-06, 0.0435621
1.59171e-06, 0.055663
1.58941e-06, 0.0697695
1.58712e-06, 0.0859009
1.58483e-06, 0.104009
1.58255e-06, 0.123975
1.58027e-06, 0.145604
1.57801e-06, 0.16863
1.57574e-06, 0.192721
1.57349e-06, 0.217486
1.57124e-06, 0.242489
1.569e-06, 0.267265
1.56676e-06, 0.29133
1.56453e-06, 0.314206
1.56231e-06, 0.335432
1.56009e-06, 0.354583
1.55788e-06, 0.37128
1.55568e-06, 0.385211
1.55348e-06, 0.396128
1.55129e-06, 0.403864
1.5491e-06, 0.408329
1.54692e-06, 0.409512
1.54475e-06, 0.407479
1.54258e-06, 0.402363
1.54042e-06, 0.394363
1.53827e-06, 0.383728
1.53612e-06, 0.370748
1.53397e-06, 0.355744
1.53184e-06, 0.339056
1.5297e-06, 0.321031
1.52758e-06, 0.302012
1.52546e-06, 0.282328
1.52335e-06, 0.262291
1.52124e-06, 0.242182
1.51914e-06, 0.222252
1.51704e-06, 0.202719
1.51495e-06, 0.183764
