X,Y
1.7e-06, -0.00158857
1.69738e-06, -0.00180813
1.69476e-06, -0.00202165
1.69215e-06, -0.0022231
1.68955e-06, -0.00241056
1.68696e-06, -0.00258557
1.68437e-06, -0.00275203
1.6818e-06, -0.00291465
1.67923e-06, -0.00307742
1.67667e-06, -0.00324253
1.67411e-06, -0.00340969
1.67157e-06, -0.00357614
1.66903e-06, -0.00373724
1.6665e-06, -0.00388738
1.66398e-06, -0.00402108
1.66147e-06, -0.00413404
1.65896e-06, -0.0042238
1.65646e-06, -0.00429009
1.65397e-06, -0.00433473
1.65148e-06, -0.00436116
1.64901e-06, -0.00437371
1.64654e-06, -0.00437691
1.64407e-06, -0.00437477
1.64162e-06, -0.00437027
1.63917e-06, -0.00436512
1.63673e-06, -0.00435967
1.6343e-06, -0.00435307
1.63187e-06, -0.00434353
1.62946e-06, -0.00432854
1.62704e-06, -0.00430526
1.62464e-06, -0.00427073
1.62224e-06, -0.00422222
1.61985e-06, -0.00415746
1.61747e-06, -0.00407507
1.61509e-06, -0.00397484
1.61272e-06, -0.00385817
1.61036e-06, -0.00372832
1.60801e-06, -0.00359061
1.60566e-06, -0.0034523
1.60332e-06, -0.0033223
1.60098e-06, -0.00321044
1.59866e-06, -0.00312668
1.59633e-06, -0.00307992
1.59402e-06, -0.00307698
1.59171e-06, -0.00312153
1.58941e-06, -0.00321332
1.58712e-06, -0.00334772
1.58483e-06, -0.00351575
1.58255e-06, -0.00370437
1.58027e-06, -0.0038973
1.57801e-06, -0.00407615
1.57574e-06, -0.00422169
1.57349e-06, -0.00431546
1.57124e-06, -0.00434134
1.569e-06, -0.00428722
1.56676e-06, -0.00414654
1.56453e-06, -0.00391977
1.56231e-06, -0.00361554
1.56009e-06, -0.00325135
1.55788e-06, -0.00285386
1.55568e-06, -0.00245845
1.55348e-06, -0.00210815
1.55129e-06, -0.0018519
1.5491e-06, -0.00174232
1.54692e-06, -0.00183317
1.54475e-06, -0.00217675
1.54258e-06, -0.00282169
1.54042e-06, -0.00381116
1.53827e-06, -0.00518201
1.53612e-06, -0.00696456
1.53397e-06, -0.00918325
1.53184e-06, -0.0118578
1.5297e-06, -0.0150043
1.52758e-06, -0.018637
1.52546e-06, -0.0227684
1.52335e-06, -0.02741
1.52124e-06, -0.0325717
1.51914e-06, -0.0382606
1.51704e-06, -0.04448
1.51495e-06, -0.0512278
1.51287e-06, -0.0584957
1.51079e-06, -0.0662683
1.50871e-06, -0.0745235
1.50665e-06, -0.0832324
1.50458e-06, -0.0923602
1.50253e-06, -0.101867
1.50048e-06, -0.111706
1.49843e-06, -0.121825
1.49639e-06, -0.132164
