X,Y
1.7e-06, 0.0594693
1.69738e-06, 0.0642398
1.69476e-06, 0.0696255
1.69215e-06, 0.0756992
1.68955e-06, 0.0824722
1.68696e-06, 0.0898895
1.68437e-06, 0.0978391
1.6818e-06, 0.106172
1.67923e-06, 0.114727
1.67667e-06, 0.123349
1.67411e-06, 0.131902
1.67157e-06, 0.140269
1.66903e-06, 0.148341
1.6665e-06, 0.156
1.66398e-06, 0.163109
1.66147e-06, 0.169506
1.65896e-06, 0.175005
1.65646e-06, 0.179418
1.65397e-06, 0.18257
1.65148e-06, 0.184319
1.64901e-06, 0.184566
1.64654e-06, 0.183262
1.64407e-06, 0.180391
1.64162e-06, 0.175971
1.63917e-06, 0.170036
1.63673e-06, 0.162641
1.6343e-06, 0.153875
1.63187e-06, 0.143878
1.62946e-06, 0.132869
1.62704e-06, 0.121151
1.62464e-06, 0.109112
1.62224e-06, 0.0971917
1.61985e-06, 0.0858307
1.61747e-06, 0.0754061
1.61509e-06, 0.0661688
1.61272e-06, 0.0581999
1.61036e-06, 0.051401
1.60801e-06, 0.045523
1.60566e-06, 0.0402295
1.60332e-06, 0.0351827
1.60098e-06, 0.0301288
1.59866e-06, 0.0249627
1.59633e-06, 0.0197553
1.59402e-06, 0.0147346
1.59171e-06, 0.0102268
1.58941e-06, 0.00657104
1.58712e-06, 0.00403005
1.58483e-06, 0.00271928
1.58255e-06, 0.00257136
1.58027e-06, 0.0033441
1.57801e-06, 0.00466846
1.57574e-06, 0.0061235
1.57349e-06, 0.00731937
1.57124e-06, 0.00796861
1.569e-06, 0.00793059
1.56676e-06, 0.00722136
1.56453e-06, 0.00599033
1.56231e-06, 0.00447251
1.56009e-06, 0.00292997
1.55788e-06, 0.00159663
1.55568e-06, 0.000637773
1.55348e-06, 0.000130503
1.55129e-06, 6.54348e-05
1.5491e-06, 0.000365103
1.54692e-06, 0.000911513
1.54475e-06, 0.00157482
1.54258e-06, 0.00223677
1.54042e-06, 0.00280535
1.53827e-06, 0.00322025
1.53612e-06, 0.00345122
1.53397e-06, 0.00349238
1.53184e-06, 0.00335583
1.5297e-06, 0.00306639
1.52758e-06, 0.00265814
1.52546e-06, 0.00217229
1.52335e-06, 0.00165496
1.52124e-06, 0.00115399
1.51914e-06, 0.000714303
1.51704e-06, 0.000372493
1.51495e-06, 0.000151709
1.51287e-06, 5.83879e-05
1.51079e-06, 8.1833e-05
1.50871e-06, 0.000196941
1.50665e-06, 0.000369482
1.50458e-06, 0.00056264
1.50253e-06, 0.000743256
1.50048e-06, 0.000886425
1.49843e-06, 0.000977708
1.49639e-06, 0.0010129
1.49436e-06, 0.000996013
1.49233e-06, 0.000936288
1.49031e-06, 0.000845361
1.48829e-06, 0.000735056
1.48628e-06, 0.000616164
1.48427e-06, 0.000498035
1.48227e-06, 0.000388647
1.48028e-06, 0.000294768
1.47829e-06, 0.00022198
1.4763e-06, 0.000174501
1.47432e-06, 0.000154932
1.47235e-06, 0.000164116
1.47038e-06, 0.000201269
1.46841e-06, 0.000264421
1.46646e-06, 0.000351086
1.4645e-06, 0.000458987
1.46255e-06, 0.000586623
1.46061e-06, 0.000733534
1.45867e-06, 0.000900206
1.45674e-06, 0.00108769
1.45481e-06, 0.00129707
1.45289e-06, 0.00152897
1.45097e-06, 0.00178327
1.44906e-06, 0.0020591
1.44715e-06, 0.0023551
1.44525e-06, 0.00266986
1.44335e-06, 0.00300233
1.44146e-06, 0.00335213
1.43957e-06, 0.00371949
1.43769e-06, 0.00410502
1.43581e-06, 0.00450922
1.43394e-06, 0.004932
1.43207e-06, 0.00537237
1.43021e-06, 0.00582837
1.42835e-06, 0.00629731
1.4265e-06, 0.00677624
1.42465e-06, 0.00726237
1.42281e-06, 0.0077534
1.42097e-06, 0.00824747
1.41914e-06, 0.00874294
1.41731e-06, 0.00923787
1.41548e-06, 0.00972965
1.41366e-06, 0.0102147
1.41185e-06, 0.0106889
1.41004e-06, 0.0111475
1.40823e-06, 0.0115864
1.40643e-06, 0.0120024
1.40463e-06, 0.0123934
1.40284e-06, 0.0127589
1.40105e-06, 0.0130988
1.39927e-06, 0.0134136
1.39749e-06, 0.013703
1.39572e-06, 0.0139662
1.39395e-06, 0.0142016
1.39218e-06, 0.014407
1.39042e-06, 0.0145801
1.38866e-06, 0.0147194
1.38691e-06, 0.014824
1.38517e-06, 0.0148939
1.38342e-06, 0.0149295
1.38168e-06, 0.0149317
1.37995e-06, 0.0149006
1.37822e-06, 0.0148363
1.37649e-06, 0.0147383
1.37477e-06, 0.0146062
1.37306e-06, 0.0144402
