X,Y
1.7e-06, -0.023586
1.69738e-06, -0.0284924
1.69476e-06, -0.0350059
1.69215e-06, -0.0435298
1.68955e-06, -0.0540103
1.68696e-06, -0.066268
1.68437e-06, -0.0805735
1.6818e-06, -0.0974961
1.67923e-06, -0.117144
1.67667e-06, -0.13884
1.67411e-06, -0.16145
1.67157e-06, -0.183562
1.66903e-06, -0.203418
1.6665e-06, -0.219685
1.66398e-06, -0.233085
1.66147e-06, -0.246768
1.65896e-06, -0.263832
1.65646e-06, -0.283848
1.65397e-06, -0.301967
1.65148e-06, -0.311684
1.64901e-06, -0.308848
1.64654e-06, -0.294216
1.64407e-06, -0.273589
1.64162e-06, -0.255116
1.63917e-06, -0.243942
1.63673e-06, -0.237287
1.6343e-06, -0.225448
1.63187e-06, -0.2001
1.62946e-06, -0.162783
1.62704e-06, -0.124281
1.62464e-06, -0.0948339
1.62224e-06, -0.0756235
1.61985e-06, -0.0603718
1.61747e-06, -0.0439077
1.61509e-06, -0.0272709
1.61272e-06, -0.0147136
1.61036e-06, -0.00803683
1.60801e-06, -0.00525939
1.60566e-06, -0.00367757
1.60332e-06, -0.00238097
1.60098e-06, -0.00169935
1.59866e-06, -0.00162433
1.59633e-06, -0.00161565
1.59402e-06, -0.00139915
1.59171e-06, -0.0011889
1.58941e-06, -0.00118346
1.58712e-06, -0.00128907
1.58483e-06, -0.00136209
1.58255e-06, -0.0014148
1.58027e-06, -0.00150155
1.57801e-06, -0.00159406
1.57574e-06, -0.00165229
1.57349e-06, -0.00170079
1.57124e-06, -0.00176959
1.569e-06, -0.00183698
1.56676e-06, -0.00187803
1.56453e-06, -0.00191053
1.56231e-06, -0.00195532
1.56009e-06, -0.00199781
1.55788e-06, -0.0020207
1.55568e-06, -0.00203659
1.55348e-06, -0.00206076
1.55129e-06, -0.00208326
1.5491e-06, -0.00209227
1.54692e-06, -0.00209797
1.54475e-06, -0.00211191
1.54258e-06, -0.00212599
1.54042e-06, -0.00213183
1.53827e-06, -0.00213941
1.53612e-06, -0.00215833
1.53397e-06, -0.00218021
1.53184e-06, -0.00219751
1.5297e-06, -0.00222092
1.52758e-06, -0.00226011
1.52546e-06, -0.00230549
1.52335e-06, -0.00234767
1.52124e-06, -0.00239746
1.51914e-06, -0.00246647
1.51704e-06, -0.00254445
1.51495e-06, -0.00261791
1.51287e-06, -0.00269606
1.51079e-06, -0.00279384
1.50871e-06, -0.00290242
1.50665e-06, -0.00300343
1.50458e-06, -0.00310199
1.50253e-06, -0.00321647
1.50048e-06, -0.00334232
1.49843e-06, -0.00345751
1.49639e-06, -0.00356104
1.49436e-06, -0.00367344
1.49233e-06, -0.00379703
1.49031e-06, -0.00390892
1.48829e-06, -0.00400079
1.48628e-06, -0.00409284
1.48427e-06, -0.00419556
1.48227e-06, -0.00428883
1.48028e-06, -0.00435724
1.47829e-06, -0.00441747
1.4763e-06, -0.00448752
1.47432e-06, -0.00455359
1.47235e-06, -0.00459503
1.47038e-06, -0.00462202
1.46841e-06, -0.00465749
1.46646e-06, -0.00469625
1.4645e-06, -0.0047155
1.46255e-06, -0.00471721
1.46061e-06, -0.00472538
1.45867e-06, -0.00474385
1.45674e-06, -0.00475109
1.45481e-06, -0.00474073
1.45289e-06, -0.00473397
1.45097e-06, -0.00474233
1.44906e-06, -0.00474862
1.44715e-06, -0.00473966
1.44525e-06, -0.0047308
1.44335e-06, -0.00473876
1.44146e-06, -0.00475285
1.43957e-06, -0.00475595
1.43769e-06, -0.00475602
1.43581e-06, -0.0047719
1.43394e-06, -0.00480037
1.43207e-06, -0.00482376
1.43021e-06, -0.00484282
1.42835e-06, -0.00487549
1.4265e-06, -0.00492549
1.42465e-06, -0.00497774
1.42281e-06, -0.00502732
1.42097e-06, -0.00508882
1.41914e-06, -0.00517076
1.41731e-06, -0.00526223
1.41548e-06, -0.00535443
1.41366e-06, -0.00545654
1.41185e-06, -0.0055781
1.41004e-06, -0.00571112
1.40823e-06, -0.00584356
1.40643e-06, -0.00597753
1.40463e-06, -0.00611933
1.40284e-06, -0.00626126
1.40105e-06, -0.00638875
1.39927e-06, -0.00649846
1.39749e-06, -0.00659414
1.39572e-06, -0.00667008
1.39395e-06, -0.00671414
1.39218e-06, -0.00672453
1.39042e-06, -0.00670848
1.38866e-06, -0.00666602
1.38691e-06, -0.00658982
1.38517e-06, -0.00648077
1.38342e-06, -0.00634856
1.38168e-06, -0.00619465
1.37995e-06, -0.00600896
1.37822e-06, -0.00578638
1.37649e-06, -0.00553187
1.37477e-06, -0.00524426
1.37306e-06, -0.00491039
1.37134e-06, -0.00452422
1.36964e-06, -0.00410066
1.36793e-06, -0.00366263
1.36623e-06, -0.00322677
1.36454e-06, -0.00281132
1.36284e-06, -0.00244449
1.36116e-06, -0.00214882
1.35947e-06, -0.00192217
1.3578e-06, -0.00174654
1.35612e-06, -0.00160954
1.35445e-06, -0.00150478
1.35278e-06, -0.00141759
1.35112e-06, -0.00132835
1.34946e-06, -0.00123084
