Fill Factor,Pitch,Duty Cycle,Theta,Mode,Lambda,Transmission
0,0,0,0,1,1.51E-06,-0.000174103
0,0,0,0.714285,0,1.59E-06,0.00160255
0,0,0.1428575,0,1,1.53E-06,-0.00015941
0,0,0.1428575,0.285715,0,1.55E-06,0.00081702
0,0,0.4285725,0.4285725,1,1.57E-06,-7.64E-05
0,0,0.4285725,0.714285,1,1.59E-06,-9.69E-05
0,0,0.4285725,1,0,1.66E-06,0.0014014
0,0,0.5714275,0.714285,1,1.44E-06,-6.90E-05
0,0,0.714285,0.1428575,1,1.59E-06,-5.72E-05
0,0,0.714285,0.4285725,1,1.59E-06,-7.51E-05
0,0,0.714285,0.5714275,0,1.66E-06,0.00190185
0,0,0.714285,0.5714275,1,1.61E-06,-4.53E-05
0,0,0.8571425,0.5714275,1,1.58E-06,-4.23E-05
0,0,0.8571425,0.714285,0,1.53E-06,0.000556399
0,0,1,0,0,1.68E-06,0.00105679
0,0,1,0,1,1.63E-06,-3.43E-05
0,0,1,0.8571425,1,1.67E-06,-3.82E-05
0,0.142857,0,0.5714275,0,1.52E-06,0.000872808
0,0.142857,0,0.8571425,1,1.42E-06,-5.36E-05
0,0.142857,0,1,0,1.50E-06,0.000650417
0,0.142857,0.1428575,0.4285725,0,1.52E-06,0.0013938
0,0.142857,0.285715,0.285715,1,1.62E-06,-0.000149394
0,0.142857,0.285715,1,1,1.47E-06,-2.97E-05
0,0.142857,0.4285725,0,1,1.65E-06,-0.00027074
0,0.142857,0.4285725,0.4285725,1,1.40E-06,-0.000152722
0,0.142857,0.4285725,0.714285,1,1.42E-06,-0.000104006
0,0.142857,0.5714275,0.5714275,0,1.40E-06,0.0165776
0,0.142857,0.5714275,0.5714275,1,1.41E-06,-0.000206236
0,0.142857,0.5714275,0.8571425,0,1.40E-06,0.0808058
0,0.142857,0.5714275,1,0,1.40E-06,0.1527
0,0.142857,0.5714275,1,1,1.52E-06,-6.16E-05
0,0.142857,0.714285,0.5714275,1,1.41E-06,-0.000112539
0,0.142857,0.714285,0.714285,1,1.40E-06,-0.000125095
0,0.142857,0.8571425,1,1,1.46E-06,-1.91E-05
0,0.142857,1,0.8571425,0,1.41E-06,0.285684
0,0.285714,0,0.4285725,0,1.47E-06,0.188831
0,0.285714,0,0.5714275,0,1.48E-06,0.180956
0,0.285714,0,1,1,1.45E-06,-3.55E-05
0,0.285714,0.1428575,0.285715,0,1.47E-06,0.275666
0,0.285714,0.1428575,0.4285725,0,1.48E-06,0.302847
0,0.285714,0.1428575,0.8571425,1,1.44E-06,-4.91E-05
0,0.285714,0.285715,0.285715,1,1.44E-06,-4.87E-05
0,0.285714,0.285715,0.4285725,0,1.49E-06,0.311047
0,0.285714,0.285715,0.4285725,1,1.44E-06,-4.93E-05
0,0.285714,0.285715,0.8571425,1,1.46E-06,-2.87E-05
0,0.285714,0.5714275,0.4285725,1,1.58E-06,-7.40E-05
