X,Y
1.7e-06, 0.000343435
1.69738e-06, 0.000487891
1.69476e-06, 0.000650234
1.69215e-06, 0.000819452
1.68955e-06, 0.000983218
1.68696e-06, 0.00112887
1.68437e-06, 0.00124452
1.6818e-06, 0.00132012
1.67923e-06, 0.00134842
1.67667e-06, 0.00132576
1.67411e-06, 0.00125246
1.67157e-06, 0.00113295
1.66903e-06, 0.000975525
1.6665e-06, 0.000791862
1.66398e-06, 0.000596367
1.66147e-06, 0.000405445
1.65896e-06, 0.00023681
1.65646e-06, 0.000108896
1.65397e-06, 4.03766e-05
1.65148e-06, 4.98026e-05
1.64901e-06, 0.000155272
1.64654e-06, 0.000374091
1.64407e-06, 0.000722366
1.64162e-06, 0.00121452
1.63917e-06, 0.00186283
1.63673e-06, 0.00267701
1.6343e-06, 0.00366415
1.63187e-06, 0.00482916
1.62946e-06, 0.00617585
1.62704e-06, 0.00770898
1.62464e-06, 0.00943707
1.62224e-06, 0.0113761
1.61985e-06, 0.0135537
1.61747e-06, 0.0160136
1.61509e-06, 0.0188194
1.61272e-06, 0.0220576
1.61036e-06, 0.0258391
1.60801e-06, 0.0302979
1.60566e-06, 0.0355884
1.60332e-06, 0.0418786
1.60098e-06, 0.0493412
1.59866e-06, 0.0581426
1.59633e-06, 0.0684294
1.59402e-06, 0.0803144
1.59171e-06, 0.0938628
1.58941e-06, 0.109079
1.58712e-06, 0.125896
1.58483e-06, 0.144169
1.58255e-06, 0.163673
1.58027e-06, 0.184104
1.57801e-06, 0.205088
1.57574e-06, 0.226189
1.57349e-06, 0.246933
1.57124e-06, 0.266819
1.569e-06, 0.285347
1.56676e-06, 0.302041
1.56453e-06, 0.316466
1.56231e-06, 0.328253
1.56009e-06, 0.337112
1.55788e-06, 0.342847
1.55568e-06, 0.345357
1.55348e-06, 0.344647
1.55129e-06, 0.340813
1.5491e-06, 0.334042
1.54692e-06, 0.324594
1.54475e-06, 0.312792
1.54258e-06, 0.298997
1.54042e-06, 0.283596
1.53827e-06, 0.266987
1.53612e-06, 0.249554
1.53397e-06, 0.231663
1.53184e-06, 0.213647
1.5297e-06, 0.195801
1.52758e-06, 0.178374
1.52546e-06, 0.161573
1.52335e-06, 0.145558
1.52124e-06, 0.130447
1.51914e-06, 0.116321
1.51704e-06, 0.10323
1.51495e-06, 0.0911904
1.51287e-06, 0.0801998
1.51079e-06, 0.0702346
1.50871e-06, 0.061257
1.50665e-06, 0.053218
1.50458e-06, 0.0460604
1.50253e-06, 0.0397218
1.50048e-06, 0.0341368
1.49843e-06, 0.0292392
1.49639e-06, 0.0249639
1.49436e-06, 0.0212485
1.49233e-06, 0.0180345
1.49031e-06, 0.0152682
1.48829e-06, 0.0129014
1.48628e-06, 0.0108914
1.48427e-06, 0.00920037
1.48227e-06, 0.00779503
1.48028e-06, 0.00664519
1.47829e-06, 0.00572275
1.4763e-06, 0.00500045
1.47432e-06, 0.00445093
1.47235e-06, 0.00404612
1.47038e-06, 0.00375713
1.46841e-06, 0.00355464
1.46646e-06, 0.00340978
1.4645e-06, 0.00329537
1.46255e-06, 0.00318735
1.46061e-06, 0.00306619
1.45867e-06, 0.00291802
1.45674e-06, 0.00273535
1.45481e-06, 0.00251715
1.45289e-06, 0.00226838
1.45097e-06, 0.00199884
1.44906e-06, 0.0017216
1.44715e-06, 0.00145116
1.44525e-06, 0.00120158
1.44335e-06, 0.000984776
1.44146e-06, 0.000809273
1.43957e-06, 0.000679462
1.43769e-06, 0.000595488
1.43581e-06, 0.000553709
1.43394e-06, 0.00054762
1.43207e-06, 0.000569096
1.43021e-06, 0.000609738
1.42835e-06, 0.000662151
1.4265e-06, 0.000720971
1.42465e-06, 0.00078354
1.42281e-06, 0.000850169
1.42097e-06, 0.000923997
1.41914e-06, 0.00101052
1.41731e-06, 0.00111685
1.41548e-06, 0.00125092
1.41366e-06, 0.00142064
1.41185e-06, 0.0016332
1.41004e-06, 0.00189452
1.40823e-06, 0.00220903
1.40643e-06, 0.00257957
1.40463e-06, 0.0030076
1.40284e-06, 0.00349351
1.40105e-06, 0.00403705
1.39927e-06, 0.00463773
1.39749e-06, 0.00529519
1.39572e-06, 0.00600939
1.39395e-06, 0.00678074
1.39218e-06, 0.00760992
1.39042e-06, 0.00849766
1.38866e-06, 0.00944432
1.38691e-06, 0.0104495
1.38517e-06, 0.0115116
1.38342e-06, 0.0126276
1.38168e-06, 0.0137925
1.37995e-06, 0.0150001
1.37822e-06, 0.0162422
1.37649e-06, 0.0175098
1.37477e-06, 0.0187933
1.37306e-06, 0.0200829
1.37134e-06, 0.0213692
1.36964e-06, 0.0226434
1.36793e-06, 0.023898
1.36623e-06, 0.0251262
1.36454e-06, 0.026322
1.36284e-06, 0.0274797
1.36116e-06, 0.0285937
1.35947e-06, 0.0296577
1.3578e-06, 0.0306645
1.35612e-06, 0.0316057
1.35445e-06, 0.0324717
1.35278e-06, 0.0332522
1.35112e-06, 0.0339364
1.34946e-06, 0.0345137
1.34781e-06, 0.0349748
1.34616e-06, 0.035312
1.34451e-06, 0.0355204
1.34287e-06, 0.0355981
1.34123e-06, 0.0355464
1.3396e-06, 0.03537
1.33797e-06, 0.0350765
1.33634e-06, 0.0346758
1.33472e-06, 0.0341796
1.3331e-06, 0.0336003
1.33149e-06, 0.0329508
1.32988e-06, 0.0322434
1.32827e-06, 0.0314894
1.32667e-06, 0.0306994
1.32507e-06, 0.0298827
1.32347e-06, 0.0290478
1.32188e-06, 0.0282022
1.32029e-06, 0.0273532
1.31871e-06, 0.0265075
1.31713e-06, 0.0256716
1.31555e-06, 0.0248516
1.31398e-06, 0.0240531
1.31241e-06, 0.0232808
1.31085e-06, 0.0225383
1.30929e-06, 0.0218281
1.30773e-06, 0.0211511
1.30618e-06, 0.0205067
1.30463e-06, 0.0198929
1.30308e-06, 0.0193067
1.30154e-06, 0.0187441
1.3e-06, 0.0182008


