X,Y
1.7e-06, -0.00142081
1.69738e-06, -0.0014883
1.69476e-06, -0.00153437
1.69215e-06, -0.00154564
1.68955e-06, -0.00154056
1.68696e-06, -0.00155489
1.68437e-06, -0.00161232
1.6818e-06, -0.00170341
1.67923e-06, -0.00179023
1.67667e-06, -0.00183395
1.67411e-06, -0.00182397
1.67157e-06, -0.00178543
1.66903e-06, -0.00175837
1.6665e-06, -0.00176494
1.66398e-06, -0.00179118
1.66147e-06, -0.00179925
1.65896e-06, -0.00176155
1.65646e-06, -0.00168986
1.65397e-06, -0.00163497
1.65148e-06, -0.00165518
1.64901e-06, -0.00177703
1.64654e-06, -0.00197914
1.64407e-06, -0.0022123
1.64162e-06, -0.00244022
1.63917e-06, -0.00266706
1.63673e-06, -0.00292763
1.6343e-06, -0.00324556
1.63187e-06, -0.00359263
1.62946e-06, -0.0038848
1.62704e-06, -0.00402364
1.62464e-06, -0.00395605
1.62224e-06, -0.00370859
1.61985e-06, -0.00336984
1.61747e-06, -0.00303383
1.61509e-06, -0.00274872
1.61272e-06, -0.00251157
1.61036e-06, -0.00231335
1.60801e-06, -0.00219555
1.60566e-06, -0.00226594
1.60332e-06, -0.00265019
1.60098e-06, -0.00340785
1.59866e-06, -0.00447519
1.59633e-06, -0.00568417
1.59402e-06, -0.00685165
1.59171e-06, -0.00787739
1.58941e-06, -0.0087769
1.58712e-06, -0.00962106
1.58483e-06, -0.0104273
1.58255e-06, -0.0110903
1.58027e-06, -0.0114184
1.57801e-06, -0.0112595
1.57574e-06, -0.0106293
1.57349e-06, -0.00973395
1.57124e-06, -0.00885634
1.569e-06, -0.00817448
1.56676e-06, -0.00764619
1.56453e-06, -0.00705619
1.56231e-06, -0.00620371
1.56009e-06, -0.00509217
1.55788e-06, -0.00396326
1.55568e-06, -0.00312508
1.55348e-06, -0.00269284
1.55129e-06, -0.00246463
1.5491e-06, -0.00209701
1.54692e-06, -0.00153801
1.54475e-06, -0.00144801
1.54258e-06, -0.00326251
1.54042e-06, -0.0087155
1.53827e-06, -0.0189784
1.53612e-06, -0.0338743
1.53397e-06, -0.0516817
1.53184e-06, -0.0697704
1.5297e-06, -0.085833
1.52758e-06, -0.0990817
1.52546e-06, -0.110718
1.52335e-06, -0.123334
1.52124e-06, -0.1395
1.51914e-06, -0.160266
1.51704e-06, -0.184397
1.51495e-06, -0.208791
1.51287e-06, -0.229867
1.51079e-06, -0.245189
1.50871e-06, -0.254476
1.50665e-06, -0.259473
1.50458e-06, -0.262836
1.50253e-06, -0.266656
1.50048e-06, -0.271447
1.49843e-06, -0.276056
1.49639e-06, -0.278458
1.49436e-06, -0.276905
1.49233e-06, -0.270774
1.49031e-06, -0.26073
1.48829e-06, -0.248215
1.48628e-06, -0.234678
1.48427e-06, -0.220991
1.48227e-06, -0.207338
1.48028e-06, -0.193509
1.47829e-06, -0.179332
1.4763e-06, -0.164932
1.47432e-06, -0.150694
1.47235e-06, -0.137021
1.47038e-06, -0.124099
1.46841e-06, -0.111847
1.46646e-06, -0.100065
1.4645e-06, -0.0886526
1.46255e-06, -0.0777422
1.46061e-06, -0.0676523
1.45867e-06, -0.0587033
1.45674e-06, -0.0510326
1.45481e-06, -0.0445276
1.45289e-06, -0.0389124
1.45097e-06, -0.0339131
1.44906e-06, -0.0293916
1.44715e-06, -0.0253663
1.44525e-06, -0.0219263
1.44335e-06, -0.0191146
1.44146e-06, -0.0168629
1.43957e-06, -0.0150162
1.43769e-06, -0.0134162
1.43581e-06, -0.0119782
1.43394e-06, -0.0107084
1.43207e-06, -0.00965726
1.43021e-06, -0.00885009
1.42835e-06, -0.00824652
1.4265e-06, -0.00775444
1.42465e-06, -0.00728207
1.42281e-06, -0.00678702
1.42097e-06, -0.00628788
1.41914e-06, -0.00583412
1.41731e-06, -0.00545998
1.41548e-06, -0.00515638
1.41366e-06, -0.0048784
1.41185e-06, -0.00457881
1.41004e-06, -0.00424062
1.40823e-06, -0.00388543
1.40643e-06, -0.00355385
1.40463e-06, -0.00327479
1.40284e-06, -0.0030463
1.40105e-06, -0.00284037
1.39927e-06, -0.00262563
1.39749e-06, -0.00239008
1.39572e-06, -0.00214764
1.39395e-06, -0.00192573
1.39218e-06, -0.00174473
1.39042e-06, -0.00160454
1.38866e-06, -0.00148703
1.38691e-06, -0.00137075
1.38517e-06, -0.00124593
1.38342e-06, -0.00111938
1.38168e-06, -0.00100681
1.37995e-06, -0.000919859
1.37822e-06, -0.000857547
1.37649e-06, -0.000807878
1.37477e-06, -0.000757067
1.37306e-06, -0.000698901
1.37134e-06, -0.000637508
1.36964e-06, -0.000582453
1.36793e-06, -0.000540718
1.36623e-06, -0.000511755
1.36454e-06, -0.000488726
1.36284e-06, -0.000464123
1.36116e-06, -0.000435036
1.35947e-06, -0.000404297
1.3578e-06, -0.000377291
1.35612e-06, -0.000357463
1.35445e-06, -0.000344025
1.35278e-06, -0.000333198
1.35112e-06, -0.000321453
1.34946e-06, -0.000307966
1.34781e-06, -0.000294555
1.34616e-06, -0.000283611
1.34451e-06, -0.000276005
1.34287e-06, -0.000270671
1.34123e-06, -0.000265905
1.3396e-06, -0.000261026
1.33797e-06, -0.000256874
1.33634e-06, -0.000254859
1.33472e-06, -0.000255536
1.3331e-06, -0.000258086
1.33149e-06, -0.000261165
1.32988e-06, -0.000264323
1.32827e-06, -0.000268644
1.32667e-06, -0.000275922
1.32507e-06, -0.000286943
1.32347e-06, -0.000300326
1.32188e-06, -0.00031299
1.32029e-06, -0.000322019
1.31871e-06, -0.000326579
1.31713e-06, -0.000328355
1.31555e-06, -0.000330162
1.31398e-06, -0.000333748
1.31241e-06, -0.000338549
1.31085e-06, -0.000342408
1.30929e-06, -0.000343775
1.30773e-06, -0.000343677
1.30618e-06, -0.000345789
1.30463e-06, -0.000354323
1.30308e-06, -0.000371111
1.30154e-06, -0.000393981
1.3e-06, -0.000417717


