X,Y
1.7e-06, -0.0001477
1.69738e-06, -0.000149962
1.69476e-06, -0.000148462
1.69215e-06, -0.00014169
1.68955e-06, -0.000128211
1.68696e-06, -0.000106905
1.68437e-06, -7.7212e-05
1.6818e-06, -3.93309e-05
1.67923e-06, 5.69806e-06
1.67667e-06, 5.60509e-05
1.67411e-06, 0.000109337
1.67157e-06, 0.000162948
1.66903e-06, 0.000214488
1.6665e-06, 0.000262187
1.66398e-06, 0.000305214
1.66147e-06, 0.000343796
1.65896e-06, 0.00037907
1.65646e-06, 0.000412668
1.65397e-06, 0.000446072
1.65148e-06, 0.000479839
1.64901e-06, 0.000512863
1.64654e-06, 0.000541884
1.64407e-06, 0.00056143
1.64162e-06, 0.000564416
1.63917e-06, 0.000543506
1.63673e-06, 0.000493338
1.6343e-06, 0.000413522
1.63187e-06, 0.000312308
1.62946e-06, 0.000210616
1.62704e-06, 0.000146099
1.62464e-06, 0.000176804
1.62224e-06, 0.000383975
1.61985e-06, 0.000873562
1.61747e-06, 0.00177605
1.61509e-06, 0.00324432
1.61272e-06, 0.00544938
1.61036e-06, 0.00857404
1.60801e-06, 0.0128046
1.60566e-06, 0.018321
1.60332e-06, 0.0252861
1.60098e-06, 0.0338342
1.59866e-06, 0.0440603
1.59633e-06, 0.0560103
1.59402e-06, 0.0696732
1.59171e-06, 0.0849754
1.58941e-06, 0.101779
1.58712e-06, 0.119881
1.58483e-06, 0.13902
1.58255e-06, 0.158884
1.58027e-06, 0.179119
1.57801e-06, 0.199343
1.57574e-06, 0.219161
1.57349e-06, 0.238182
1.57124e-06, 0.256031
1.569e-06, 0.272365
1.56676e-06, 0.286889
1.56453e-06, 0.299358
1.56231e-06, 0.309592
1.56009e-06, 0.317477
1.55788e-06, 0.322961
1.55568e-06, 0.326059
1.55348e-06, 0.326842
1.55129e-06, 0.325431
1.5491e-06, 0.321989
1.54692e-06, 0.316705
1.54475e-06, 0.309793
1.54258e-06, 0.301469
1.54042e-06, 0.291955
1.53827e-06, 0.281459
1.53612e-06, 0.270177
1.53397e-06, 0.258284
1.53184e-06, 0.245935
1.5297e-06, 0.233261
1.52758e-06, 0.220372
1.52546e-06, 0.207359
1.52335e-06, 0.194299
1.52124e-06, 0.181254
1.51914e-06, 0.168281
1.51704e-06, 0.155435
1.51495e-06, 0.142765
1.51287e-06, 0.130329
1.51079e-06, 0.118183
1.50871e-06, 0.10639
1.50665e-06, 0.0950158
1.50458e-06, 0.0841287
1.50253e-06, 0.0737962
1.50048e-06, 0.0640832
1.49843e-06, 0.0550481
1.49639e-06, 0.0467405
1.49436e-06, 0.0391978
1.49233e-06, 0.0324431
1.49031e-06, 0.0264836
1.48829e-06, 0.0213101
1.48628e-06, 0.0168969
1.48427e-06, 0.0132029
1.48227e-06, 0.0101741
1.48028e-06, 0.00774551
1.47829e-06, 0.00584496
1.4763e-06, 0.00439613
1.47432e-06, 0.00332215
1.47235e-06, 0.00254875
1.47038e-06, 0.00200709
1.46841e-06, 0.00163598
1.46646e-06, 0.00138334
1.4645e-06, 0.001207
1.46255e-06, 0.00107479
1.46061e-06, 0.000963942
1.45867e-06, 0.000860055
1.45674e-06, 0.000755651
1.45481e-06, 0.000648564
1.45289e-06, 0.000540288
1.45097e-06, 0.000434432
1.44906e-06, 0.000335384
1.44715e-06, 0.000247266
1.44525e-06, 0.00017321
1.44335e-06, 0.000114953
1.44146e-06, 7.27322e-05
1.43957e-06, 4.54039e-05
1.43769e-06, 3.07465e-05
1.43581e-06, 2.58566e-05
1.43394e-06, 2.75761e-05
1.43207e-06, 3.28921e-05
1.43021e-06, 3.92611e-05
1.42835e-06, 4.48307e-05
1.4265e-06, 4.8544e-05
1.42465e-06, 5.01311e-05
1.42281e-06, 5.00028e-05
1.42097e-06, 4.90708e-05
1.41914e-06, 4.85258e-05
1.41731e-06, 4.96054e-05
1.41548e-06, 5.33803e-05
1.41366e-06, 6.05855e-05
1.41185e-06, 7.15109e-05
1.41004e-06, 8.59619e-05
1.40823e-06, 0.000103288
1.40643e-06, 0.00012247
1.40463e-06, 0.000142257
1.40284e-06, 0.000161323
1.40105e-06, 0.000178435
1.39927e-06, 0.000192605
1.39749e-06, 0.00020321
1.39572e-06, 0.000210071
1.39395e-06, 0.000213482
1.39218e-06, 0.000214187
1.39042e-06, 0.000213313
1.38866e-06, 0.000212263
1.38691e-06, 0.000212587
1.38517e-06, 0.000215835
1.38342e-06, 0.000223422
1.38168e-06, 0.000236502
