X,Y
1.7e-06, -0.000104597
1.69738e-06, -0.000106039
1.69476e-06, -0.000110387
1.69215e-06, -0.000106895
1.68955e-06, -0.000107373
1.68696e-06, -0.000103701
1.68437e-06, -0.000102482
1.6818e-06, -0.00010174
1.67923e-06, -9.88989e-05
1.67667e-06, -9.9147e-05
1.67411e-06, -9.3159e-05
1.67157e-06, -9.10054e-05
1.66903e-06, -8.11595e-05
1.6665e-06, -7.32854e-05
1.66398e-06, -5.89523e-05
1.66147e-06, -4.66071e-05
1.65896e-06, -3.68214e-05
1.65646e-06, -3.36747e-05
1.65397e-06, -3.55303e-05
1.65148e-06, -3.82455e-05
1.64901e-06, -4.11147e-05
1.64654e-06, -4.38637e-05
1.64407e-06, -4.52925e-05
1.64162e-06, -4.99162e-05
1.63917e-06, -5.12557e-05
1.63673e-06, -5.29825e-05
1.6343e-06, -4.79928e-05
1.63187e-06, -4.54224e-05
1.62946e-06, -3.98644e-05
1.62704e-06, -3.48798e-05
1.62464e-06, -4.62907e-05
1.62224e-06, -6.28581e-05
1.61985e-06, -5.79166e-05
1.61747e-06, -5.37358e-05
1.61509e-06, -5.14644e-05
1.61272e-06, -4.91487e-05
1.61036e-06, -4.80709e-05
1.60801e-06, -4.69694e-05
1.60566e-06, -4.59551e-05
1.60332e-06, -4.58248e-05
1.60098e-06, -4.47326e-05
1.59866e-06, -4.51775e-05
1.59633e-06, -4.43182e-05
1.59402e-06, -4.48184e-05
1.59171e-06, -4.45825e-05
1.58941e-06, -4.47646e-05
1.58712e-06, -4.52891e-05
1.58483e-06, -4.51354e-05
1.58255e-06, -4.61738e-05
1.58027e-06, -4.60189e-05
1.57801e-06, -4.70818e-05
1.57574e-06, -4.73497e-05
1.57349e-06, -4.80197e-05
1.57124e-06, -4.89101e-05
1.569e-06, -4.90907e-05
1.56676e-06, -5.03742e-05
1.56453e-06, -5.03935e-05
1.56231e-06, -5.15285e-05
1.56009e-06, -5.18261e-05
1.55788e-06, -5.23588e-05
1.55568e-06, -5.31417e-05
1.55348e-06, -5.29661e-05
1.55129e-06, -5.39965e-05
1.5491e-06, -5.3471e-05
1.54692e-06, -5.41954e-05
1.54475e-06, -5.38409e-05
1.54258e-06, -5.37736e-05
1.54042e-06, -5.3873e-05
1.53827e-06, -5.29345e-05
1.53612e-06, -5.32992e-05
1.53397e-06, -5.18981e-05
1.53184e-06, -5.20175e-05
1.5297e-06, -5.07641e-05
1.52758e-06, -5.01715e-05
1.52546e-06, -4.94504e-05
1.52335e-06, -4.80702e-05
1.52124e-06, -4.78281e-05
1.51914e-06, -4.6033e-05
1.51704e-06, -4.58715e-05
1.51495e-06, -4.42287e-05
1.51287e-06, -4.37268e-05
1.51079e-06, -4.26466e-05
1.50871e-06, -4.16741e-05
1.50665e-06, -4.12392e-05
1.50458e-06, -4e-05
1.50253e-06, -4.00394e-05
1.50048e-06, -3.89214e-05
1.49843e-06, -3.93483e-05
1.49639e-06, -3.88778e-05
1.49436e-06, -4.03593e-05
1.49233e-06, -4.19939e-05
1.49031e-06, -4.39243e-05
